Strain name,Strain phenotype,Strainphenotype,Amikacin,Tobramycin,Imipenem,Meropenem,Doripenem,Ciprofloxacin,Levofloxacin,Piperacillin/ tazobactam,Ticarcillin/ clavulanic acid,Cefotaxime,Ceftriaxone,Ceftazidime,Cefepime,Trimethoprim/ sulfamethoxazole,Ampicillin/ sulbactam,Colistin,Polymyxin B,Tetracycline,Minocycline
Acinetobacter baumannii strain MRSN2840,Possible Susceptible,Possible Susceptible,Intermediate,Intermediate,Susceptible,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN3607,Possible MDR,Possible MDR,Intermediate,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Intermediate,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii BJAB0868,Possible MDR,Possible MDR,NA,NA,Resistant,Resistant,NA,NA,Resistant,NA,NA,Resistant,NA,NA,Resistant,NA,NA,NA,Resistant Intermediate,NA,NA
Acinetobacter baumannii strain MRSN11797,Possible Susceptible,Possible Susceptible,NA,Intermediate Resistant,Susceptible Intermediate,Susceptible,Susceptible,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible Resistant,Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11825,Possible Susceptible,Possible Susceptible,NA,NA,NA,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Susceptible Resistant,Intermediate,NA,NA,Susceptible,NA
Acinetobacter baumannii strain FDA-CDC-AR_0285,Possible XDR,Possible XDR,NA,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,NA,Susceptible
Acinetobacter baumannii strain AR_0033,Possible XDR,Possible XDR,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Susceptible,NA
Acinetobacter baumannii strain FDA-CDC-AR_0304,Possible TDR,Possible TDR,NA,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0308,Possible TDR,Possible TDR,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant
Acinetobacter baumannii NCGM 237,Strain could not be classified (0 | 9),"Strain could not be classified (0,9)",Resistant,NA,NA,NA,NA,Resistant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7617,Strain could not be classified (3 | 8),"Strain could not be classified (0,8)",Intermediate,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii ORAB01,Strain could not be classified (5 | 7),"Strain could not be classified (0,7)",Intermediate,NA,Resistant,Resistant,Susceptible,Intermediate,Resistant,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,NA,Strain could not be classified,NA,NA,Intermediate
Acinetobacter baumannii strain MRSN11674,Strain could not be classified (4 | 6),"Strain could not be classified (0,6)",Intermediate,Susceptible,Resistant,Resistant,NA,Intermediate,NA,NA,NA,Intermediate,Resistant Intermediate,Resistant Intermediate,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11679,Strain could not be classified (4 | 5),"Strain could not be classified (0,5)",Intermediate,Resistant Intermediate,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Intermediate,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN11683,Strain could not be classified (1 | 4),"Strain could not be classified (0,4)",Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Note: 
1. 'MDR': Multidrug-resistant, 'XDR': Extensively drug-resistant, 'TDR':totally drug resistant, NA': Data Not Available.
2. 'Strain could not be classified' numbers follow the format as ('Number of antibiotics categories count as Intermediate' | 'Number of antibiotics categories count as NA')
