,Strain name,Antibiotics,MIC
81,Acinetobacter baumannii BJAB0868,imipenem,16
82,Acinetobacter baumannii BJAB0868,meropenem,64
83,Acinetobacter baumannii BJAB0868,Levofloxacin,8
84,Acinetobacter baumannii BJAB0868,Cefotaxime,>256
85,Acinetobacter baumannii BJAB0868,Cefepime,>256
86,Acinetobacter baumannii BJAB0868,polymyxin B,2
87,Acinetobacter baumannii BJAB0868,polymyxin B,>16
109,Acinetobacter baumannii HRAB-85,Cefuroxime,64
124,Acinetobacter baumannii HRAB-85,Gentamicin,16
236,Acinetobacter baumannii strain MRSN11659,amikacin,8
238,Acinetobacter baumannii strain MRSN11660,amikacin,8
240,Acinetobacter baumannii strain MRSN11669,amikacin,16
242,Acinetobacter baumannii strain MRSN11674,amikacin,32
244,Acinetobacter baumannii strain MRSN11675,amikacin,32
246,Acinetobacter baumannii strain MRSN11679,amikacin,32
252,Acinetobacter baumannii strain MRSN11688,amikacin,32
258,Acinetobacter baumannii strain MRSN11701,amikacin,32
260,Acinetobacter baumannii strain MRSN11705,amikacin,32
262,Acinetobacter baumannii strain MRSN11706,amikacin,32
267,Acinetobacter baumannii strain MRSN11710,amikacin,32
270,Acinetobacter baumannii strain MRSN11713,amikacin,32
277,Acinetobacter baumannii strain MRSN11723,amikacin,32
282,Acinetobacter baumannii strain MRSN11729,amikacin,16
288,Acinetobacter baumannii strain MRSN11739,amikacin,32
290,Acinetobacter baumannii strain MRSN11742,amikacin,32
293,Acinetobacter baumannii strain MRSN11745,amikacin,32
295,Acinetobacter baumannii strain MRSN11746,amikacin,32
297,Acinetobacter baumannii strain MRSN11747,amikacin,32
300,Acinetobacter baumannii strain MRSN11749,amikacin,8
302,Acinetobacter baumannii strain MRSN11750,amikacin,16
313,Acinetobacter baumannii strain MRSN11765,amikacin,16
320,Acinetobacter baumannii strain MRSN11772,amikacin,32
322,Acinetobacter baumannii strain MRSN11774,amikacin,32
332,Acinetobacter baumannii strain MRSN11803,amikacin,32
334,Acinetobacter baumannii strain MRSN11804,amikacin,32
336,Acinetobacter baumannii strain MRSN11806,amikacin,8
338,Acinetobacter baumannii strain MRSN11807,amikacin,8
340,Acinetobacter baumannii strain MRSN11811,amikacin,16
342,Acinetobacter baumannii strain MRSN11812,amikacin,32
344,Acinetobacter baumannii strain MRSN11813,amikacin,8
346,Acinetobacter baumannii strain MRSN11815,amikacin,8
348,Acinetobacter baumannii strain MRSN11816,amikacin,16
350,Acinetobacter baumannii strain MRSN11819,amikacin,8
352,Acinetobacter baumannii strain MRSN11820,amikacin,32
354,Acinetobacter baumannii strain MRSN11821,amikacin,16
356,Acinetobacter baumannii strain MRSN11822,amikacin,16
358,Acinetobacter baumannii strain MRSN11823,amikacin,8
360,Acinetobacter baumannii strain MRSN11826,amikacin,8
363,Acinetobacter baumannii strain MRSN1309,amikacin,8
365,Acinetobacter baumannii strain MRSN1339,amikacin,8
