Strain name,Amikacin,Tobramycin,Imipenem,Meropenem,Doripenem,Ciprofloxacin,Levofloxacin,Piperacillin/ tazobactam,Ticarcillin/ clavulanic acid,Cefotaxime,Ceftriaxone,Ceftazidime,Cefepime,Trimethoprim/ sulfamethoxazole,Ampicillin/ sulbactam,Colistin,Polymyxin B,Tetracycline,Minocycline
Acinetobacter baumannii A85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Strain could not be classified,NA,NA,NA
Acinetobacter baumannii AB307-0294,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate,NA,Susceptible,NA,NA,Intermediate,NA,Susceptible,Strain could not be classified,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii AB5075-UW,Resistant,Resistant,Resistant,Resistant,NA,Resistant,NA,Strain could not be classified,NA,NA,NA,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Strain could not be classified,NA,NA,NA
Acinetobacter baumannii AC30,NA,NA,Resistant,Resistant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Acinetobacter baumannii ATCC 17978,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,Susceptible
Acinetobacter baumannii BAL062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Resistant,NA,NA,NA
Acinetobacter baumannii BJAB07104,Resistant,NA,Resistant,Resistant,NA,Resistant,Resistant,NA,NA,Resistant,NA,NA,Resistant,NA,NA,NA,Intermediate,Resistant,Resistant
Acinetobacter baumannii BJAB0715,Resistant,NA,Resistant,Resistant,NA,Resistant,Resistant,NA,NA,Resistant,NA,NA,Resistant,NA,NA,NA,Intermediate,Resistant,Resistant
Acinetobacter baumannii BJAB0868,NA,NA,Resistant,Resistant,NA,NA,Resistant,NA,NA,Resistant,NA,NA,Resistant,NA,NA,NA,Resistant Intermediate,NA,NA
Acinetobacter baumannii DU202,Resistant,NA,NA,Resistant,NA,Resistant,NA,Resistant,Resistant,Resistant,NA,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,NA,NA,NA
Acinetobacter baumannii HRAB-85,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,NA,Strain could not be classified,NA,Resistant,NA,NA
Acinetobacter baumannii NCGM 237,Resistant,NA,NA,NA,NA,Resistant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Acinetobacter baumannii ORAB01,Intermediate,NA,Resistant,Resistant,Susceptible,Intermediate,Resistant,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,NA,Strain could not be classified,NA,NA,Intermediate
Acinetobacter baumannii R2090,NA,NA,Resistant,Resistant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Strain could not be classified,NA,NA,NA,NA
Acinetobacter baumannii TCDC-AB0715,NA,NA,NA,NA,NA,NA,Resistant,NA,NA,NA,Intermediate,NA,Resistant,NA,NA,NA,NA,NA,NA
Acinetobacter baumannii YU-R612,NA,NA,Resistant,Resistant,NA,Resistant,NA,NA,NA,Resistant,NA,Resistant,Resistant,NA,Strain could not be classified,Strain could not be classified,NA,NA,Susceptible
Acinetobacter baumannii strain 130,NA,Resistant,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 171,NA,Resistant,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,Resistant,Resistant,Susceptible,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 177,NA,Susceptible,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 182,NA,Susceptible,NA,NA,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 183,NA,Susceptible,NA,NA,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Susceptible,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 260,NA,Susceptible,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 329,NA,Resistant,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Susceptible,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 360,NA,Susceptible,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 362,NA,Susceptible,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 456,NA,Susceptible,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,NA,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 468,NA,Susceptible,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 473,NA,Susceptible,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain 87,NA,Resistant,NA,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,Resistant,Resistant,Resistant,NA,NA,NA,Resistant,NA
Acinetobacter baumannii strain AB030,Resistant,NA,Resistant,Resistant,NA,Resistant,Resistant,NA,NA,NA,Resistant,NA,Resistant,Strain could not be classified,NA,Strain could not be classified,NA,NA,NA
Acinetobacter baumannii strain AR_0033,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Susceptible,NA
Acinetobacter baumannii strain AR_0035,Susceptible,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain AR_0036,NA,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,NA,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain AR_0037,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Susceptible,NA
Acinetobacter baumannii strain AR_0045,Susceptible,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain BL02,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL03,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL04,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL05,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL06,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL07,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL08,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL09,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL10,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL11,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL12,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL13,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL14,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL15,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL16,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL17,Susceptible,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL18,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL19,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL20,Susceptible,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL21,Susceptible,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL22,Susceptible,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL23,Susceptible,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain BL24,Resistant,NA,Resistant,NA,NA,Resistant,NA,Resistant,NA,NA,NA,NA,Resistant,NA,NA,Strain could not be classified,Strain could not be classified,NA,NA
Acinetobacter baumannii strain FDA-CDC-AR_0273,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0274,Susceptible,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0275,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0277,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0278,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
